Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-03-10 08:30:00,282.2917,302.0523376464844,316.12860107421875,298.36981201171875,317.5770568847656,300.8581848144531,324.6463623046875,302.76483154296875,324.9921569824219,290.7073974609375,329.230712890625,291.41815185546875,324.7610778808594,264.1857604980469,335.2792053222656,263.1241149902344,344.2978820800781,263.40576171875,338.22442626953125,251.87962341308594,350.85357666015625,260.11865234375,353.54388427734375,246.2327423095703,361.0657043457031,235.3931121826172,366.7279052734375,232.38311767578125,367.95501708984375,224.7029571533203,380.8028869628906,216.64300537109375,396.91046142578125,208.86178588867188,448.3776550292969
2023-03-10 08:45:00,312.0316,356.0572509765625,367.4310607910156,351.0640869140625,377.58782958984375,351.4308166503906,379.9346008300781,352.00732421875,381.0736389160156,339.8634338378906,383.87506103515625,339.753662109375,377.8964538574219,335.74462890625,387.1124572753906,326.6835632324219,394.2496643066406,322.3858337402344,401.480224609375,315.92279052734375,404.60382080078125,315.28680419921875,402.4974365234375,306.9532470703125,406.45074462890625,303.7323913574219,418.537109375,288.9994201660156,418.9978332519531,272.7989501953125,442.5931396484375,261.6628112792969,452.00787353515625,223.0601806640625,467.00115966796875
2023-03-10 09:00:00,222.5923,406.7920837402344,410.5820007324219,383.8552551269531,428.1366271972656,390.3749084472656,446.8837585449219,382.8816833496094,445.6678161621094,384.05267333984375,445.5041198730469,380.6875305175781,450.1838684082031,367.8671569824219,448.8506164550781,367.6743469238281,460.7027587890625,363.8202819824219,463.4476623535156,358.5450439453125,466.76190185546875,353.903564453125,494.9645690917969,344.55010986328125,509.4696044921875,336.5320129394531,507.27313232421875,316.6103515625,509.2443542480469,315.074951171875,510.40460205078125,312.0431213378906,563.9150390625,248.37747192382812,604.3636474609375
2023-03-10 09:15:00,374.9135,461.8277587890625,468.0997314453125,459.5967102050781,493.7581787109375,458.5031433105469,497.3258056640625,450.39471435546875,493.565673828125,432.1951599121094,492.5910949707031,435.56390380859375,495.8276062011719,432.1754455566406,511.6885681152344,428.0812683105469,513.7305297851562,421.87384033203125,514.2726440429688,416.11669921875,533.0426025390625,397.2528991699219,530.8412475585938,397.1474304199219,555.715087890625,394.3897705078125,557.9580078125,374.8403015136719,567.5008544921875,375.9078369140625,609.782470703125,365.3067321777344,610.3404541015625,335.38616943359375,642.066162109375
2023-03-10 09:30:00,479.9361,344.94378662109375,360.3589172363281,336.6434020996094,367.0578308105469,315.2560729980469,376.9536437988281,326.3358154296875,375.482421875,312.26611328125,377.685546875,302.5061950683594,395.7319030761719,287.9252624511719,377.9830322265625,281.2475891113281,404.5238952636719,264.97802734375,383.7618408203125,269.9394836425781,429.4775085449219,265.7422790527344,455.89501953125,263.2091064453125,460.7044982910156,257.7465515136719,464.49859619140625,206.90818786621094,476.474853515625,198.28318786621094,528.681640625,187.0201873779297,530.701904296875,163.2111053466797,600.9957885742188
2023-03-10 09:45:00,494.6048,502.1086730957031,511.3221130371094,489.7961120605469,530.4729614257812,494.86572265625,537.7070922851562,487.7601623535156,539.0818481445312,476.6957702636719,530.798095703125,467.3318176269531,558.33740234375,468.4253234863281,563.7608032226562,467.5537109375,568.522216796875,464.7789001464844,583.8898315429688,458.8995056152344,606.4089965820312,459.2058410644531,605.2261962890625,417.88677978515625,607.8074951171875,423.8348388671875,613.260986328125,415.945068359375,646.2265625,398.10260009765625,662.7559204101562,361.1352844238281,664.9180297851562,335.9558410644531,735.9676513671875
2023-03-11 07:45:00,122.7641,149.4019012451172,158.18153381347656,145.86451721191406,172.060302734375,112.88653564453125,156.98904418945312,112.2128677368164,192.6443634033203,111.43598175048828,188.53907775878906,101.32756042480469,203.1511688232422,90.88363647460938,198.2564239501953,98.78572845458984,216.2874298095703,89.51644134521484,206.42356872558594,79.6822509765625,215.41940307617188,80.74211883544922,231.23069763183594,67.2662124633789,229.36094665527344,55.03878402709961,240.38145446777344,53.81492233276367,241.4308319091797,47.944068908691406,248.6657257080078,30.179426193237305,272.5611877441406,36.14558792114258,290.31524658203125
2023-03-11 08:00:00,127.7757,172.34872436523438,192.02621459960938,167.12698364257812,204.48959350585938,178.07025146484375,198.21536254882812,165.57456970214844,213.63299560546875,156.300537109375,205.774658203125,152.31553649902344,219.14520263671875,143.65464782714844,223.0513916015625,137.22674560546875,228.02012634277344,130.30685424804688,232.1125946044922,128.08689880371094,228.5263671875,117.24642181396484,246.0702362060547,111.57975769042969,236.8509521484375,103.04012298583984,271.6527404785156,93.37104034423828,272.5611877441406,91.03787994384766,272.5611877441406,90.67344665527344,302.1759948730469,81.08869934082031,302.398193359375
2023-03-11 08:15:00,190.4381,226.9806365966797,241.16915893554688,227.1207733154297,243.73165893554688,224.38999938964844,241.1695098876953,216.70974731445312,256.4725646972656,216.78306579589844,255.21304321289062,212.254638671875,250.44943237304688,205.92428588867188,265.22125244140625,204.6929473876953,271.7997741699219,200.62997436523438,263.0084228515625,204.53379821777344,279.83319091796875,193.09950256347656,278.7431335449219,183.96766662597656,288.6894226074219,183.0558319091797,306.0358581542969,173.4028778076172,311.75543212890625,158.76318359375,318.68023681640625,156.8199462890625,335.755126953125,145.4681854248047,347.5123596191406
2023-03-11 08:30:00,257.2706,227.1636505126953,243.53443908691406,227.13681030273438,253.41259765625,224.68862915039062,242.11138916015625,217.85142517089844,260.1728515625,215.64199829101562,261.4042053222656,217.72882080078125,262.0545654296875,205.51866149902344,273.4892272949219,202.31576538085938,273.1492919921875,198.2595977783203,274.1817626953125,204.59425354003906,290.51275634765625,195.8301239013672,289.279541015625,178.28074645996094,317.619384765625,177.9173583984375,318.0476989746094,158.31637573242188,319.3348388671875,156.77317810058594,335.51849365234375,148.79905700683594,341.2695007324219,137.03042602539062,381.5473937988281
2023-03-11 08:45:00,208.7283,280.1136169433594,308.8857116699219,288.5699768066406,313.9819641113281,291.5234375,317.7630920410156,287.09881591796875,321.2012634277344,271.4165954589844,318.7629089355469,270.79180908203125,324.75518798828125,252.14918518066406,333.40386962890625,259.0885314941406,341.0819396972656,251.4411163330078,339.8609313964844,242.474853515625,350.67626953125,248.3226318359375,354.1147766113281,225.155517578125,366.7289733886719,224.52737426757812,383.5413818359375,216.8170928955078,371.4867858886719,216.79762268066406,396.47216796875,207.43280029296875,420.0004577636719,198.5792236328125,447.55401611328125
2023-03-11 09:00:00,396.2765,367.1296081542969,382.8533630371094,367.10186767578125,391.9556884765625,354.12353515625,404.33721923828125,361.5199279785156,403.1957702636719,352.5418701171875,394.9627990722656,353.2840270996094,395.099853515625,340.1798400878906,411.82440185546875,344.1413879394531,422.39984130859375,344.39239501953125,442.87200927734375,320.70098876953125,451.17694091796875,330.5886535644531,444.1326599121094,303.9883117675781,447.5580749511719,302.819091796875,467.2665710449219,301.79364013671875,453.68115234375,286.1355285644531,471.26123046875,280.197998046875,521.6005249023438,232.31710815429688,542.1959838867188
2023-03-11 09:15:00,439.3683,353.84173583984375,368.2745666503906,343.8402404785156,366.8997802734375,335.3677673339844,401.5731506347656,337.31365966796875,387.2052307128906,325.3772277832031,383.69879150390625,317.0654296875,377.88677978515625,315.269287109375,387.9052429199219,313.58636474609375,410.5745849609375,311.30230712890625,432.16363525390625,302.95355224609375,446.90338134765625,304.7403564453125,444.0647888183594,298.2723693847656,468.22564697265625,250.5953826904297,461.5491638183594,250.50660705566406,471.8320617675781,236.23829650878906,499.1766052246094,224.3870849609375,586.7008666992188,206.7609100341797,609.75634765625
2023-03-11 09:30:00,413.7253,521.2418212890625,533.5454711914062,507.70806884765625,539.5624389648438,512.2864379882812,553.7919921875,509.5328674316406,557.6397094726562,504.4659423828125,559.7244262695312,491.61700439453125,568.2885131835938,488.3686218261719,559.57568359375,492.203369140625,579.2884521484375,478.8775329589844,583.9464721679688,478.1707458496094,583.8123168945312,465.5765686035156,592.4926147460938,459.27587890625,601.5234375,465.0518798828125,609.8341064453125,426.18792724609375,619.0360717773438,420.6785888671875,659.0059814453125,415.9051208496094,665.7390747070312,387.77264404296875,699.0099487304688
2023-03-11 09:45:00,463.9869,546.3870849609375,583.4491577148438,537.6029663085938,580.2133178710938,546.3523559570312,583.8323364257812,545.6502685546875,588.9688110351562,544.4295043945312,591.5851440429688,528.0278930664062,597.4391479492188,513.1068725585938,597.9305419921875,504.5117492675781,598.3579711914062,508.35113525390625,621.0324096679688,508.5721130371094,604.5692749023438,477.48907470703125,637.3128051757812,467.43017578125,660.0372924804688,469.6327819824219,650.9796142578125,445.9879150390625,681.0225219726562,447.9117736816406,692.9054565429688,417.8462829589844,680.6715698242188,374.1061706542969,738.4613037109375
2023-03-12 07:45:00,97.74307,167.1363067626953,175.5562744140625,172.00697326660156,192.45217895507812,166.89646911621094,182.421630859375,142.4783172607422,195.6088104248047,152.78884887695312,199.53875732421875,145.91815185546875,202.8107147216797,135.96620178222656,204.2273712158203,137.7090301513672,215.7910919189453,125.76840209960938,215.57925415039062,131.39308166503906,216.9728240966797,114.22965240478516,230.85716247558594,116.4801254272461,236.6870880126953,103.81794738769531,250.35629272460938,96.4066162109375,246.5762481689453,91.99468994140625,271.4124450683594,90.34468078613281,296.90704345703125,81.8553695678711,301.2501525878906
2023-03-12 08:00:00,129.4949,158.010498046875,185.8510284423828,167.111572265625,185.23403930664062,153.48533630371094,194.70236206054688,164.25692749023438,199.31907653808594,151.88339233398438,198.1409149169922,150.82260131835938,220.3887939453125,145.32150268554688,215.7349853515625,135.92620849609375,226.53060913085938,144.0787811279297,215.70086669921875,129.6961669921875,206.00189208984375,126.96245574951172,240.88433837890625,125.08269500732422,243.3106689453125,122.62444305419922,246.48797607421875,112.84248352050781,272.5611877441406,104.61837005615234,272.5611877441406,91.91819763183594,302.3377990722656,87.02735900878906,300.3070068359375
2023-03-12 08:15:00,134.1041,185.1490020751953,200.55125427246094,185.57684326171875,211.8696746826172,177.8154296875,205.350341796875,177.8619842529297,217.8348846435547,173.75021362304688,227.08328247070312,167.58590698242188,224.4857635498047,173.26736450195312,235.7822723388672,156.7584991455078,241.26376342773438,156.78953552246094,240.165283203125,156.79879760742188,246.6511993408203,156.812255859375,258.0880432128906,137.40155029296875,260.1962585449219,139.9984130859375,271.1766662597656,132.86801147460938,290.3066711425781,127.66100311279297,297.4216003417969,118.0627670288086,318.7369384765625,103.93789672851562,335.7265625
2023-03-12 08:30:00,245.2356,197.80799865722656,203.54910278320312,188.5189208984375,212.3618621826172,188.50123596191406,211.93495178222656,177.67755126953125,211.5120086669922,182.13902282714844,219.12008666992188,174.7269287109375,220.28692626953125,181.61209106445312,228.94754028320312,172.07879638671875,229.61795043945312,160.50469970703125,250.1105499267578,151.8934326171875,241.03224182128906,150.6061248779297,250.15525817871094,140.9678955078125,248.33949279785156,127.97469329833984,272.6099548339844,118.08839416503906,270.07958984375,112.21979522705078,279.7194519042969,108.09855651855469,312.8575744628906,93.8923110961914,336.18670654296875
2023-03-12 08:45:00,260.1604,202.2041778564453,206.6492919921875,191.57200622558594,215.44236755371094,194.5968475341797,214.6562042236328,181.74765014648438,214.64295959472656,182.97601318359375,223.4003448486328,182.82113647460938,229.97198486328125,183.0174102783203,235.68154907226562,169.02259826660156,232.17068481445312,158.9302978515625,250.30514526367188,155.5550079345703,249.96910095214844,152.61514282226562,250.90924072265625,145.9244384765625,253.47943115234375,132.1704559326172,268.5730895996094,118.39803314208984,272.10565185546875,108.56263732910156,302.90142822265625,118.02066040039062,316.20654296875,93.76057434082031,340.1958923339844
2023-03-12 09:00:00,256.1,330.5621643066406,360.7535705566406,336.55157470703125,365.0373840332031,325.19061279296875,379.46685791015625,318.2543640136719,378.1355895996094,314.27978515625,380.75506591796875,318.58673095703125,383.86883544921875,312.39739990234375,378.1795349121094,302.73284912109375,397.2297668457031,302.9017333984375,383.57720947265625,302.8751525878906,416.525146484375,280.3194274902344,415.3984680175781,280.0221862792969,443.1643981933594,269.0444030761719,442.1033935546875,242.82772827148438,450.92913818359375,242.9727783203125,463.8514709472656,226.16749572753906,471.172607421875,205.5440216064453,529.7844848632812
2023-03-12 09:15:00,281.4869,350.92706298828125,377.5582275390625,351.6932373046875,378.1045837402344,344.2345886230469,405.3089294433594,343.7788391113281,404.6005859375,338.4743347167969,431.3238525390625,336.5348815917969,416.63226318359375,334.5191345214844,409.3223876953125,336.1633605957031,442.2236022949219,323.5411682128906,436.3116455078125,313.4363098144531,455.97216796875,306.6777038574219,461.1828918457031,303.3273010253906,484.2135925292969,286.8920593261719,495.0458679199219,284.9447021484375,500.9757995605469,257.6524353027344,534.2105102539062,253.88668823242188,545.2064208984375,242.308837890625,594.8977661132812
2023-03-12 09:30:00,458.3901,352.9494934082031,382.6501770019531,353.2704772949219,392.30047607421875,354.2992248535156,411.4772033691406,351.35638427734375,416.9954833984375,343.7950744628906,440.5190124511719,338.4873352050781,416.9460144042969,333.1154479980469,433.7187194824219,332.8734130859375,445.9168701171875,329.9516906738281,447.2613830566406,313.09417724609375,453.37158203125,314.50042724609375,473.8367614746094,311.4766540527344,494.7901916503906,288.4097595214844,496.9046325683594,280.0492248535156,512.392578125,268.56976318359375,534.35791015625,253.11770629882812,560.6690063476562,242.88461303710938,600.6802978515625
2023-03-12 09:45:00,367.3047,389.6120300292969,416.2853088378906,396.97308349609375,447.8671875,375.9732360839844,457.9858703613281,396.8937072753906,464.8465576171875,375.17755126953125,453.9347229003906,360.85711669921875,475.07421875,353.7004699707031,486.4684753417969,349.83056640625,492.61077880859375,347.8117370605469,534.3407592773438,330.9718933105469,515.0302734375,337.880615234375,514.9799194335938,335.97601318359375,535.1595458984375,318.6181335449219,542.4026489257812,317.8627624511719,581.7750244140625,301.7367858886719,612.2896728515625,268.4866943359375,646.6880493164062,280.6011962890625,650.710205078125
2023-03-13 07:45:00,158.2472,132.0439910888672,135.61392211914062,112.43628692626953,145.9561309814453,115.91131591796875,143.18533325195312,103.96461486816406,151.96839904785156,108.68289947509766,153.07504272460938,93.97760009765625,157.45716857910156,102.5474853515625,160.87103271484375,88.44603729248047,178.5863037109375,84.60478973388672,177.80567932128906,89.8594970703125,167.1025390625,80.4715347290039,183.16299438476562,88.51832580566406,191.01258850097656,60.218387603759766,215.4966583251953,57.83645248413086,235.07162475585938,58.945945739746094,215.76881408691406,51.10353469848633,250.88638305664062,32.64936828613281,249.70286560058594
2023-03-13 08:00:00,229.6523,139.3486785888672,145.8812713623047,135.1373748779297,153.1253204345703,132.41278076171875,152.74490356445312,123.45437622070312,153.4729766845703,124.99441528320312,153.71641540527344,122.78490447998047,171.5538787841797,123.49295806884766,175.0999298095703,107.42620849609375,178.36721801757812,97.92501068115234,189.9877471923828,104.91031646728516,183.27833557128906,91.93975067138672,196.0729522705078,94.01807403564453,202.40533447265625,91.4427719116211,226.37147521972656,88.43631744384766,236.853759765625,88.205322265625,227.39637756347656,79.26895904541016,272.5611877441406,78.45454406738281,291.8133850097656
2023-03-13 08:15:00,250.0277,247.29885864257812,263.2179870605469,238.93064880371094,264.84271240234375,246.588623046875,268.90087890625,227.4410400390625,272.3345947265625,235.89646911621094,275.43756103515625,216.9942169189453,272.5515441894531,224.75050354003906,302.7521057128906,215.103515625,291.0698547363281,205.15634155273438,296.788330078125,215.06419372558594,302.7997741699219,201.0119171142578,324.84033203125,191.4755401611328,318.71710205078125,200.63064575195312,324.9786682128906,188.94854736328125,337.7858581542969,180.1842803955078,342.9004821777344,164.1084747314453,350.74578857421875,151.9787139892578,368.08892822265625
2023-03-13 08:30:00,290.0833,330.497314453125,344.3918151855469,330.6031188964844,348.7217102050781,318.4794921875,354.23443603515625,315.33062744140625,354.4524841308594,312.1065673828125,357.1753845214844,312.0103454589844,367.3055114746094,304.8190002441406,377.41595458984375,299.376220703125,377.63934326171875,287.4489440917969,383.9346923828125,285.20330810546875,380.5318908691406,270.0359191894531,383.1556396484375,245.97021484375,386.3937072753906,245.97886657714844,395.38043212890625,227.5635986328125,415.5968017578125,242.10670471191406,408.6274719238281,216.80908203125,441.0329284667969,195.3676300048828,442.7528076171875
2023-03-13 08:45:00,318.0674,339.1520690917969,358.3392028808594,339.7231140136719,353.5888977050781,325.53607177734375,365.01556396484375,321.1900939941406,370.5550231933594,316.12860107421875,367.822265625,313.7987365722656,378.05963134765625,307.3858947753906,378.124267578125,309.21490478515625,387.88458251953125,303.7127685546875,391.8209228515625,286.91058349609375,387.6513671875,272.4838562011719,395.98052978515625,246.081298828125,404.3282775878906,245.8277587890625,417.286865234375,248.38150024414062,423.7373962402344,244.33697509765625,443.9844665527344,208.3625030517578,459.9051513671875,200.2873992919922,477.9254150390625
2023-03-13 09:00:00,251.308,414.5592041015625,411.2970275878906,390.822998046875,426.75811767578125,387.10650634765625,444.6081237792969,386.9860534667969,430.10089111328125,383.86383056640625,445.40692138671875,372.9132080078125,449.6427917480469,365.846923828125,450.1705627441406,351.5767822265625,462.0659484863281,348.3757019042969,452.253173828125,361.9273986816406,474.6368103027344,346.11309814453125,489.127197265625,319.7356872558594,497.31646728515625,319.2746276855469,488.2602233886719,314.8600158691406,509.259033203125,295.6720886230469,513.4934692382812,275.52838134765625,550.7614135742188,223.78382873535156,601.9581298828125
2023-03-13 09:15:00,263.8185,464.0963439941406,467.64593505859375,466.1998291015625,492.3962707519531,463.1966247558594,492.2041931152344,447.24481201171875,493.8822021484375,435.374755859375,509.1397705078125,427.5893859863281,501.54705810546875,426.71990966796875,502.57501220703125,425.31463623046875,517.61865234375,415.32550048828125,514.874755859375,418.02880859375,534.3624267578125,395.2101745605469,524.6949462890625,387.5035095214844,567.5626831054688,379.441162109375,556.26611328125,359.9906005859375,604.3341064453125,346.2028503417969,620.185791015625,358.4427185058594,618.0077514648438,303.7548828125,662.1493530273438
2023-03-13 09:30:00,292.9,337.7774658203125,373.5150146484375,337.1177673339844,373.5234069824219,336.5439453125,383.02386474609375,331.679443359375,404.0871887207031,327.564208984375,409.3164978027344,318.5412902832031,412.6075439453125,307.1856994628906,409.9154357910156,303.0506286621094,442.68017578125,287.41290283203125,442.5802917480469,285.814208984375,457.1416931152344,280.2529296875,462.0187683105469,271.4600524902344,471.5007629394531,258.0743713378906,481.4452209472656,246.4898681640625,497.6599426269531,251.21807861328125,523.3811645507812,217.8923797607422,591.228759765625,201.630126953125,556.7139282226562
2023-03-13 09:45:00,342.5763,367.2021179199219,405.55706787109375,354.16998291015625,407.0852966308594,364.34228515625,428.1510009765625,353.7139892578125,436.15875244140625,337.9752502441406,446.8507385253906,336.5231628417969,459.46514892578125,320.48236083984375,460.73040771484375,318.61468505859375,463.8861999511719,320.22845458984375,503.8678283691406,302.6019287109375,488.46221923828125,303.7511291503906,493.59637451171875,280.7265625,513.947021484375,264.5689697265625,518.1011962890625,266.080078125,554.7589721679688,248.9611053466797,603.5852661132812,223.42379760742188,651.9212646484375,198.3648681640625,626.02783203125
2023-03-14 07:45:00,236.1271,217.8308563232422,226.51902770996094,215.97030639648438,236.14588928222656,216.81112670898438,228.56494140625,204.7190399169922,236.04110717773438,205.13082885742188,238.19699096679688,203.4136962890625,238.55606079101562,200.9708709716797,239.90733337402344,200.562255859375,241.95681762695312,194.9648895263672,244.94107055664062,185.6920928955078,255.1491241455078,197.79197692871094,270.81768798828125,181.5743408203125,265.631591796875,167.09486389160156,279.3702087402344,173.4596710205078,298.4359130859375,156.86868286132812,290.3292236328125,155.18643188476562,309.94940185546875,136.18063354492188,299.8567199707031
2023-03-14 08:00:00,288.2543,302.348876953125,312.1059265136719,302.2745666503906,308.6040344238281,302.84967041015625,314.9696044921875,292.1081237792969,312.5470275878906,294.9952087402344,314.18145751953125,297.9995422363281,313.9682922363281,286.3198547363281,317.49609375,286.31439208984375,318.41485595703125,281.807861328125,320.25164794921875,263.8861083984375,325.94293212890625,261.4042053222656,324.74053955078125,250.4386749267578,331.4662170410156,257.6540222167969,335.58624267578125,236.3548126220703,346.3460388183594,230.10140991210938,350.955322265625,232.48167419433594,353.2088623046875,213.288818359375,366.4430236816406
2023-03-14 08:15:00,346.3075,356.0223388671875,361.8157043457031,348.6018371582031,359.25616455078125,345.9708251953125,360.490966796875,344.9491882324219,366.2989501953125,344.3972473144531,366.6262512207031,344.4472961425781,366.7529296875,333.0490417480469,367.2635498046875,324.9040832519531,376.20654296875,326.7420654296875,378.0723571777344,319.52630615234375,376.9794921875,318.9519958496094,378.90673828125,310.0086364746094,383.2088317871094,312.34027099609375,390.3230285644531,302.2133483886719,393.5691223144531,270.4127197265625,401.4120788574219,262.1163330078125,408.75128173828125,251.90853881835938,418.98486328125
2023-03-14 08:30:00,409.226,390.3239440917969,402.5542297363281,386.88525390625,401.2571105957031,384.9902038574219,409.4281921386719,383.2586669921875,406.208984375,383.51165771484375,413.8569641113281,379.0856018066406,411.74493408203125,376.74365234375,415.1637268066406,367.21966552734375,418.09979248046875,363.21697998046875,418.0845947265625,366.8544006347656,424.3368225097656,351.9195861816406,426.95458984375,338.5157775878906,434.9557189941406,333.26715087890625,443.7650146484375,337.8410949707031,448.2042236328125,312.0123291015625,451.41766357421875,288.63360595703125,465.5762634277344,250.86447143554688,476.27801513671875
2023-03-14 08:45:00,466.8768,451.3544006347656,457.9305114746094,450.60797119140625,457.8599548339844,448.34344482421875,462.2201843261719,450.9204406738281,464.8397521972656,440.53546142578125,466.16107177734375,435.56854248046875,466.8186950683594,440.48345947265625,466.8314514160156,435.70654296875,471.93060302734375,430.0844421386719,472.8939514160156,425.8093566894531,473.002197265625,419.3910827636719,472.7879333496094,426.6890869140625,476.5410461425781,416.5693054199219,489.9466552734375,404.74359130859375,493.49322509765625,406.2261657714844,492.8037109375,392.66839599609375,494.8868408203125,365.966796875,523.7560424804688
2023-03-14 09:00:00,537.5138,505.072021484375,514.906982421875,506.09637451171875,521.2675170898438,504.70098876953125,530.8088989257812,495.11712646484375,515.2947998046875,494.2571716308594,530.8905029296875,497.7733154296875,530.9436645507812,493.20501708984375,534.2523193359375,495.0848083496094,533.2279663085938,488.1557922363281,536.432373046875,482.4971008300781,540.9057006835938,488.5420837402344,540.2008056640625,456.0736999511719,543.43505859375,468.4412536621094,551.3394165039062,449.0757751464844,552.4652709960938,430.5751647949219,558.3082275390625,407.8380432128906,571.3681640625,394.906005859375,586.6395874023438
2023-03-14 09:15:00,598.9324,554.9537963867188,567.5327758789062,552.4038696289062,567.5707397460938,547.1492309570312,569.77197265625,545.345703125,572.7412109375,543.913330078125,577.1246948242188,542.5489501953125,577.6346435546875,543.0777587890625,579.90771484375,533.5944213867188,584.0834350585938,527.9942626953125,588.0961303710938,518.5181274414062,590.6073608398438,514.906982421875,590.5101318359375,509.5362854003906,591.0048828125,498.4413146972656,593.3515625,492.9503173828125,598.6524047851562,455.0075988769531,601.8027954101562,450.3149719238281,605.0357666015625,417.8252258300781,617.3587036132812
2023-03-14 09:30:00,634.1228,636.1802368164062,642.9916381835938,632.2039794921875,643.0895385742188,623.316162109375,642.2286987304688,616.1765747070312,649.5538940429688,611.880126953125,649.2063598632812,615.7500610351562,649.82421875,605.0103149414062,655.7957763671875,606.2734985351562,656.3598022460938,590.732666015625,665.9805297851562,591.6055908203125,667.5512084960938,591.0025634765625,674.4207153320312,584.2027587890625,674.4888916015625,560.8943481445312,679.5908203125,546.3521118164062,685.4027709960938,530.3475341796875,687.9685668945312,527.6932983398438,693.5009155273438,469.99969482421875,716.2239379882812
2023-03-14 09:45:00,620.0759,686.2882080078125,698.0557861328125,679.5958251953125,691.5523681640625,684.2955932617188,698.4268188476562,656.4415283203125,692.6574096679688,672.008544921875,700.913330078125,669.0313720703125,702.9050903320312,645.5503540039062,703.814697265625,654.6084594726562,715.4624633789062,646.3363037109375,715.0946044921875,644.8043823242188,723.140625,639.6648559570312,722.4954833984375,639.1195068359375,726.22119140625,631.7311401367188,735.241455078125,631.5134887695312,733.7681274414062,559.386474609375,740.21044921875,561.3118286132812,753.77978515625,518.862548828125,755.8563232421875
2023-03-27 07:45:00,122.252,226.65863037109375,241.13230895996094,227.16297912597656,243.3111114501953,225.93434143066406,255.33865356445312,226.6935577392578,250.52273559570312,224.67420959472656,259.8802795410156,224.56759643554688,265.3816833496094,205.87112426757812,262.87646484375,216.91848754882812,272.5611877441406,204.1190948486328,271.6522216796875,202.54043579101562,278.55303955078125,197.84942626953125,279.92242431640625,184.34481811523438,297.70391845703125,185.9172821044922,317.5172424316406,183.25225830078125,318.65814208984375,181.92059326171875,335.440673828125,173.53341674804688,339.9729919433594,138.75936889648438,338.9421081542969
2023-03-27 08:00:00,151.8091,260.197021484375,265.66802978515625,257.4179382324219,270.8074951171875,246.64788818359375,274.9327697753906,255.14212036132812,270.7242736816406,238.86375427246094,280.48541259765625,237.28553771972656,299.0047912597656,233.77175903320312,289.87384033203125,234.1265106201172,290.7310485839844,225.7622833251953,297.988037109375,224.48106384277344,308.8857116699219,217.90135192871094,318.40838623046875,200.41586303710938,324.1623229980469,200.6243438720703,327.6877136230469,202.0260467529297,336.0838928222656,196.59225463867188,349.7976379394531,175.35678100585938,357.48748779296875,173.22784423828125,361.43109130859375
2023-03-27 08:15:00,148.0413,234.89755249023438,257.94549560546875,232.0032501220703,258.10870361328125,226.38462829589844,258.452880859375,236.65049743652344,261.67913818359375,224.67559814453125,263.0639343261719,226.80833435058594,274.73046875,215.64199829101562,280.4420166015625,210.54287719726562,288.4521179199219,203.21694946289062,290.8587341308594,201.02415466308594,281.166259765625,197.9741668701172,298.9460754394531,184.29603576660156,335.39605712890625,181.95140075683594,327.7109069824219,173.76409912109375,337.4934387207031,172.37098693847656,354.1161804199219,156.2820587158203,378.6423645019531,135.24322509765625,420.69610595703125
2023-03-27 08:30:00,231.4082,264.8065490722656,289.68048095703125,262.37396240234375,295.439453125,257.5522155761719,288.82977294921875,264.4024658203125,302.9998474121094,253.512939453125,304.5391540527344,249.2964630126953,307.3725280761719,249.5345458984375,327.6921691894531,242.31040954589844,325.80157470703125,230.3738555908203,334.8141784667969,226.56893920898438,342.93292236328125,220.17578125,337.5950622558594,216.0886688232422,354.445556640625,216.98680114746094,366.233642578125,214.559814453125,379.5392150878906,200.60018920898438,379.9136047363281,182.4919891357422,435.6554870605469,171.83558654785156,448.3987731933594
2023-03-27 08:45:00,402.0196,273.9652404785156,302.75103759765625,272.5611877441406,302.828857421875,261.4042053222656,319.45343017578125,272.515869140625,328.08740234375,250.4032745361328,324.8866882324219,250.3813934326172,326.3053894042969,250.3348846435547,341.26373291015625,246.14402770996094,342.8914794921875,227.2477264404297,351.9161682128906,227.04629516601562,356.22198486328125,217.9046630859375,354.2340087890625,218.59982299804688,369.2174072265625,204.53359985351562,379.87158203125,214.93380737304688,402.1434020996094,199.1224822998047,447.03228759765625,182.10226440429688,465.8111877441406,171.8716583251953,486.6778869628906
