Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-04-10 16:30:00,303.801,306.8748474121094,324.8368225097656,305.2752990722656,325.794189453125,297.3914489746094,330.1889343261719,292.44482421875,337.39776611328125,290.7901916503906,347.0333251953125,288.88665771484375,344.08026123046875,281.50213623046875,348.66461181640625,276.66796875,353.22711181640625,270.0890808105469,353.2578125,265.09210205078125,367.2549133300781,251.14369201660156,368.0294189453125,247.41085815429688,370.87335205078125,231.48268127441406,379.06170654296875,224.80282592773438,392.1116638183594,205.43653869628906,399.8443298339844,196.59390258789062,414.0742492675781,174.13021850585938,434.4866027832031
2023-04-10 16:45:00,253.9784,234.59950256347656,256.8282775878906,234.18368530273438,256.66351318359375,232.60304260253906,255.7928009033203,232.79464721679688,260.1195983886719,225.49395751953125,270.71875,220.71627807617188,270.3204345703125,224.5267791748047,276.4519958496094,213.4010467529297,282.6334228515625,208.0316619873047,289.0652770996094,202.06690979003906,291.88055419921875,199.37159729003906,297.7859802246094,188.93609619140625,302.0196228027344,187.2752227783203,304.9361267089844,171.0986785888672,306.2054748535156,155.7677459716797,336.99853515625,137.83306884765625,330.27276611328125,116.174072265625,354.2640686035156
2023-04-10 17:00:00,200.1685,199.59141540527344,204.43809509277344,196.569580078125,209.78952026367188,193.10958862304688,214.78350830078125,183.62184143066406,214.15753173828125,183.45120239257812,218.66354370117188,179.30532836914062,221.21275329589844,176.0089874267578,229.5869903564453,170.51356506347656,227.73106384277344,156.24609375,238.35650634765625,153.71302795410156,238.10052490234375,150.84326171875,241.8194122314453,146.5341796875,248.7212371826172,140.70578002929688,251.70152282714844,133.93646240234375,259.6612548828125,121.45855712890625,280.2977294921875,109.70490264892578,286.6448974609375,91.18626403808594,305.6319274902344
2023-04-11 15:15:00,574.204,533.0941772460938,561.845703125,524.614501953125,560.0940551757812,519.5830078125,568.7094116210938,513.5526123046875,580.7369384765625,501.0763854980469,585.6768188476562,495.2591552734375,592.1493530273438,489.01007080078125,597.8467407226562,486.75555419921875,602.4459838867188,474.8885803222656,609.2739868164062,466.8429260253906,606.776611328125,454.51629638671875,613.2076416015625,447.501953125,627.0794677734375,437.0868225097656,618.2317504882812,386.9629821777344,633.8668823242188,367.67437744140625,653.5012817382812,336.7836608886719,660.2522583007812,322.42041015625,675.0831909179688
2023-04-11 15:30:00,525.8445,451.1512756347656,485.6426086425781,447.0526123046875,485.6426086425781,435.8875427246094,495.1805725097656,439.639892578125,495.2242126464844,426.5525207519531,509.95355224609375,410.9051208496094,509.77783203125,399.7920227050781,518.47021484375,382.5775146484375,527.0361938476562,350.7731628417969,538.9844360351562,341.5108337402344,544.7998046875,341.6225280761719,546.3106079101562,337.5340881347656,563.3604736328125,312.8550109863281,568.719970703125,295.4383850097656,588.7255859375,276.8226013183594,601.639892578125,254.58889770507812,602.3790893554688,214.9547119140625,622.98974609375
2023-04-11 15:45:00,455.9026,433.6340026855469,477.00335693359375,431.9074401855469,477.9320983886719,419.29022216796875,485.6426086425781,411.20660400390625,487.6684265136719,402.5378723144531,488.7962341308594,384.20489501953125,490.0787658691406,378.6981201171875,495.73101806640625,360.6512145996094,510.12646484375,341.3064880371094,523.630615234375,333.2611083984375,524.814453125,335.4472961425781,526.68359375,318.55926513671875,543.5638427734375,292.1148986816406,549.3140258789062,283.2917175292969,564.916748046875,267.0455017089844,565.9513549804688,242.4304962158203,589.8086547851562,206.93743896484375,601.7365112304688
2023-04-11 16:00:00,415.3349,379.9708557128906,427.17816162109375,371.95074462890625,427.397216796875,356.8429870605469,432.2727966308594,341.5411071777344,440.45281982421875,326.52532958984375,440.4454650878906,320.25250244140625,445.24981689453125,320.3883972167969,443.7320251464844,300.18170166015625,459.0537109375,292.2325134277344,456.9637451171875,287.1081237792969,476.98260498046875,285.86480712890625,485.6426086425781,271.5733642578125,494.4638977050781,254.04112243652344,502.6623840332031,245.63758850097656,505.0115966796875,223.52972412109375,534.6954345703125,205.78109741210938,545.6610717773438,194.15025329589844,581.1060791015625
2023-04-11 16:15:00,360.391,316.31463623046875,332.8259582519531,310.1451721191406,367.5451354980469,296.7896728515625,353.210205078125,293.6383361816406,364.8076171875,290.0596618652344,364.87811279296875,283.166015625,368.7355651855469,274.0382385253906,376.340087890625,265.663330078125,384.20489501953125,262.89599609375,399.9626159667969,254.6094512939453,410.5048828125,239.07008361816406,405.75640869140625,225.34393310546875,420.8411865234375,209.9550018310547,432.0218200683594,201.13941955566406,439.95587158203125,190.29742431640625,451.62823486328125,145.18800354003906,474.3455810546875,138.89028930664062,476.7026672363281
2023-04-11 16:30:00,299.2285,279.1584777832031,292.1802673339844,276.49322509765625,290.9735412597656,267.0165710449219,299.30975341796875,265.20880126953125,299.8558044433594,254.66429138183594,311.081787109375,252.19027709960938,324.3553161621094,242.27259826660156,322.52362060546875,238.99020385742188,327.8468017578125,224.44125366210938,325.15960693359375,219.91880798339844,338.3826904296875,210.59011840820312,339.1011962890625,207.70965576171875,362.8052978515625,189.26364135742188,362.8052978515625,173.4686279296875,362.8052978515625,151.99652099609375,408.1408386230469,139.11734008789062,407.49951171875,112.92400360107422,433.0807189941406
2023-04-11 16:45:00,241.1386,221.26988220214844,230.32431030273438,216.32554626464844,228.21217346191406,215.15122985839844,232.8078155517578,213.20384216308594,244.4855499267578,203.68280029296875,248.60508728027344,199.9267120361328,249.93710327148438,196.05316162109375,250.88763427734375,193.14500427246094,251.9564208984375,186.68898010253906,260.94970703125,179.58311462402344,261.634521484375,176.0009002685547,277.11968994140625,155.16787719726562,283.8191833496094,146.3321990966797,293.063232421875,142.90016174316406,305.2212219238281,133.64901733398438,327.69659423828125,119.21824645996094,327.1506652832031,101.92839050292969,365.5349426269531
2023-04-11 17:00:00,185.2802,199.18698120117188,198.91305541992188,193.13194274902344,205.64813232421875,187.15792846679688,209.6805877685547,179.4796600341797,209.14280700683594,176.1046905517578,214.54782104492188,176.05775451660156,214.61509704589844,171.07688903808594,221.36328125,158.99313354492188,221.01722717285156,153.04556274414062,228.8878936767578,152.6016845703125,225.84121704101562,146.358154296875,229.48294067382812,140.98141479492188,241.760498046875,137.2578582763672,245.1385955810547,126.53062438964844,251.43295288085938,115.47950744628906,257.1841735839844,101.64398193359375,293.84588623046875,84.43275451660156,295.0182800292969
2023-04-12 15:15:00,528.771,497.996337890625,522.994873046875,487.71533203125,524.6558227539062,484.7076110839844,531.31396484375,484.64111328125,537.4331665039062,473.3896789550781,548.3579711914062,461.2807312011719,550.4415283203125,463.618896484375,559.7621459960938,453.9236145019531,559.73486328125,443.4226379394531,562.3790283203125,439.394287109375,570.1605834960938,420.56536865234375,592.239013671875,406.9786071777344,602.665771484375,399.5386962890625,600.1907958984375,357.6420593261719,606.6612548828125,337.6064453125,626.0191040039062,323.05047607421875,642.882568359375,272.9674377441406,667.9638061523438
2023-04-12 15:30:00,478.7289,456.0598449707031,488.8177490234375,452.4547424316406,495.12939453125,448.8174133300781,495.4706115722656,442.6922912597656,500.7806396484375,433.66845703125,501.6304626464844,431.7300720214844,498.56671142578125,419.3567199707031,519.699462890625,411.5323181152344,524.9713745117188,406.9242248535156,523.403076171875,385.21258544921875,545.1019897460938,380.3186950683594,545.5416870117188,344.3648681640625,555.17236328125,338.2597961425781,562.7003173828125,318.6681823730469,567.3297119140625,292.3503112792969,591.5185546875,271.0950927734375,601.6971435546875,224.15142822265625,624.5017700195312
2023-04-12 15:45:00,428.7965,419.6500244140625,443.70098876953125,423.9285583496094,449.2801818847656,409.870361328125,449.8606872558594,409.8001708984375,456.120361328125,399.7212219238281,455.7818908691406,390.99066162109375,473.3266296386719,387.72369384765625,481.1268310546875,384.20489501953125,496.4461975097656,377.0357360839844,495.4526062011719,350.55596923828125,509.942138671875,341.2529602050781,516.0294189453125,322.20098876953125,519.1171875,309.9183349609375,526.94873046875,291.78021240234375,549.6828002929688,276.918212890625,561.52099609375,245.52455139160156,585.296875,204.74034118652344,606.617431640625
2023-04-12 16:00:00,380.9127,387.7908020019531,405.5943908691406,386.9524841308594,405.5830383300781,384.20489501953125,426.4964904785156,378.0063171386719,409.8974609375,363.2963562011719,424.1546936035156,353.1917724609375,432.09527587890625,349.5419006347656,432.3567810058594,334.440673828125,444.9313049316406,327.525390625,438.2123107910156,318.0570373535156,450.49603271484375,306.2153015136719,464.00689697265625,292.06329345703125,468.71075439453125,288.6280822753906,495.6160888671875,278.0244445800781,504.55609130859375,255.9800567626953,512.5189208984375,224.15884399414062,542.7725830078125,198.724609375,569.98828125
2023-04-12 16:15:00,326.0053,324.71319580078125,349.15997314453125,324.4206848144531,362.89056396484375,322.5843200683594,368.6972961425781,312.492919921875,368.0389709472656,304.7903137207031,379.2087707519531,297.22613525390625,386.7009582519531,290.1752014160156,388.65777587890625,289.11334228515625,400.0307922363281,283.7623596191406,400.7032165527344,280.0771179199219,404.03521728515625,270.74578857421875,420.9188537597656,265.119873046875,420.79144287109375,248.28990173339844,433.6419677734375,237.14321899414062,438.93865966796875,221.2276611328125,444.6688537597656,201.96090698242188,482.62591552734375,177.59751892089844,499.05718994140625
2023-04-12 16:30:00,271.8297,270.3352355957031,297.2047119140625,265.6355285644531,297.43060302734375,261.86029052734375,297.3114013671875,261.1741027832031,301.6896667480469,256.4368896484375,302.7528991699219,248.5515899658203,310.6378479003906,241.76702880859375,311.2810974121094,240.59051513671875,324.40679931640625,237.8833465576172,326.2196044921875,225.349609375,343.6566162109375,222.6210174560547,345.8804931640625,217.50282287597656,350.82073974609375,213.15451049804688,370.6307373046875,200.59532165527344,378.4726257324219,184.99623107910156,390.1183166503906,165.32647705078125,402.2926940917969,145.80995178222656,411.38385009765625
2023-04-12 16:45:00,219.4829,229.53794860839844,250.7823944091797,228.27647399902344,248.7291259765625,224.54421997070312,249.06655883789062,213.9553985595703,252.5806121826172,213.28890991210938,260.16168212890625,208.35382080078125,262.270263671875,208.04441833496094,264.89617919921875,202.7174530029297,273.5949401855469,195.73577880859375,282.8656005859375,191.24757385253906,289.2345886230469,179.5991973876953,294.0265808105469,176.022705078125,297.4560241699219,169.66030883789062,314.43792724609375,155.1748504638672,313.1717224121094,145.7258758544922,328.844970703125,122.97808074951172,328.85906982421875,113.05232238769531,363.3586120605469
2023-04-12 17:00:00,169.953,183.45120239257812,193.1667022705078,176.46429443359375,201.4736328125,171.20875549316406,202.143798828125,169.62567138671875,203.43087768554688,167.2970428466797,212.51895141601562,159.57005310058594,213.54989624023438,153.73629760742188,223.06614685058594,145.46156311035156,214.3807373046875,146.20135498046875,227.56719970703125,138.0869903564453,229.49179077148438,132.66798400878906,239.63815307617188,130.9130096435547,241.77247619628906,117.06565856933594,250.91603088378906,112.92400360107422,266.7062072753906,102.68775939941406,281.1844177246094,92.25599670410156,293.2701416015625,79.4765625,318.26739501953125
2023-04-13 15:15:00,520.9794,472.3664855957031,496.5436096191406,468.0650329589844,501.05657958984375,464.48028564453125,520.0425415039062,462.6961364746094,523.583984375,455.0251770019531,531.66064453125,441.14971923828125,524.604736328125,434.5826721191406,545.8031005859375,431.8840026855469,562.300048828125,430.81207275390625,558.2752685546875,411.329833984375,562.3740234375,411.28314208984375,572.877685546875,391.78369140625,590.1353759765625,372.6186828613281,590.623046875,350.0108337402344,604.1202392578125,333.0723876953125,616.6793823242188,312.75958251953125,640.0648193359375,248.69728088378906,662.4402465820312
2023-04-13 15:30:00,473.6076,447.4762878417969,487.8315124511719,448.8187561035156,488.4350891113281,435.34405517578125,489.42620849609375,432.80230712890625,495.54449462890625,414.0167541503906,501.0670166015625,413.0963134765625,496.0000305175781,406.7713317871094,519.5120849609375,399.827392578125,536.58935546875,384.22552490234375,530.7911376953125,372.1357727050781,543.3521118164062,358.6317443847656,539.2425537109375,337.4913330078125,553.9147338867188,318.9069519042969,569.2711791992188,312.1461181640625,585.624267578125,282.656494140625,593.3507690429688,263.64898681640625,602.5878295898438,223.19927978515625,612.8135986328125
2023-04-13 15:45:00,426.2359,414.2171325683594,442.8586730957031,418.5333557128906,452.61297607421875,404.35174560546875,455.73358154296875,404.12066650390625,469.1611328125,396.97222900390625,467.116943359375,386.9280090332031,481.9725646972656,384.14117431640625,494.64801025390625,376.340087890625,507.7271423339844,365.7382507324219,501.69757080078125,340.06561279296875,510.86346435546875,333.3348083496094,512.2536010742188,318.9463806152344,527.2196044921875,297.6272277832031,551.775146484375,292.0529479980469,561.6995239257812,264.4100036621094,576.6784057617188,254.6962432861328,602.100341796875,212.42034912109375,609.57080078125
2023-04-13 16:00:00,379.2666,387.1817321777344,399.8137512207031,384.1158752441406,407.123291015625,381.16107177734375,422.1076965332031,376.340087890625,410.43310546875,362.4087219238281,426.2795715332031,352.4615783691406,431.6022644042969,345.4939880371094,428.2367248535156,331.82159423828125,445.1230773925781,323.88409423828125,431.822265625,317.2692565917969,444.1137390136719,302.1413879394531,445.6685791015625,291.912353515625,455.8714904785156,283.3189392089844,493.3992004394531,274.2657470703125,505.1204528808594,246.71908569335938,510.0029296875,223.5367889404297,551.3754272460938,196.46832275390625,590.9667358398438
2023-04-13 16:15:00,323.4447,324.3883056640625,346.66162109375,321.8265075683594,353.2923278808594,315.400634765625,354.2481384277344,306.96441650390625,362.86444091796875,299.2964782714844,376.162109375,292.2332763671875,379.84478759765625,289.96160888671875,379.1075744628906,286.7178955078125,392.1429138183594,281.6252136230469,398.5704650878906,270.8958740234375,393.0533752441406,267.9839172363281,406.1690368652344,256.2339782714844,405.79705810546875,242.27259826660156,432.93310546875,232.54928588867188,433.11944580078125,210.5892333984375,440.4272155761719,201.67030334472656,460.0293884277344,172.807861328125,483.0858459472656
2023-04-13 16:30:00,270.5493,268.5578308105469,292.3128662109375,266.24517822265625,290.63525390625,260.5032958984375,293.6392517089844,258.96588134765625,298.92730712890625,252.72012329101562,300.322509765625,244.5213165283203,305.891357421875,239.20941162109375,306.5155029296875,234.50607299804688,315.3416748046875,234.65313720703125,318.2445068359375,225.08853149414062,339.1011047363281,221.50808715820312,343.4773864746094,214.12579345703125,346.4869689941406,205.73519897460938,367.9857177734375,196.2711181640625,376.5146179199219,183.152587890625,378.9985046386719,161.9864959716797,399.1125793457031,144.57412719726562,411.4833679199219
2023-04-13 16:45:00,225.8114,225.18817138671875,245.44984436035156,224.5911102294922,241.7852783203125,221.60455322265625,245.17762756347656,213.06883239746094,248.8972930908203,212.89505004882812,251.1255645751953,203.8263397216797,253.75550842285156,203.95469665527344,260.4688720703125,198.04541015625,266.69476318359375,191.91409301757812,280.01617431640625,187.20635986328125,290.47442626953125,176.05731201171875,289.2448425292969,169.05064392089844,297.20269775390625,159.77227783203125,305.79730224609375,152.69454956054688,314.9828796386719,138.45799255371094,330.7893371582031,116.390380859375,328.87994384765625,109.70490264892578,364.8673095703125
2023-04-13 17:00:00,175.2937,177.31732177734375,191.79022216796875,175.293701171875,196.32179260253906,169.6739044189453,195.3959197998047,164.60055541992188,198.0546112060547,161.0030975341797,203.60879516601562,155.99148559570312,207.49517822265625,153.71363830566406,218.65660095214844,145.8570098876953,214.17262268066406,143.76718139648438,221.1516571044922,137.63723754882812,221.60325622558594,132.44142150878906,238.3284149169922,129.00259399414062,240.13900756835938,117.3097152709961,239.3590087890625,110.81063079833984,253.033935546875,101.94979858398438,266.58642578125,92.25599670410156,288.2176208496094,74.10636138916016,306.0750427246094
2023-04-14 15:15:00,491.4955,484.7308349609375,496.1728515625,468.0633850097656,500.41595458984375,466.7750549316406,510.3794860839844,467.9212951660156,519.181396484375,449.768798828125,527.8773803710938,440.96405029296875,527.633544921875,439.59417724609375,546.5174560546875,427.949951171875,550.4225463867188,420.8975524902344,558.6953735351562,402.74151611328125,571.1098022460938,392.07989501953125,569.6845703125,360.9130859375,588.81103515625,343.9374694824219,588.6027221679688,333.0450439453125,602.9066162109375,310.1556396484375,613.135986328125,282.97552490234375,618.5755615234375,248.80918884277344,668.06005859375
2023-04-14 15:30:00,439.0391,440.1007385253906,473.9025573730469,442.091796875,489.3646545410156,428.0762634277344,487.7234191894531,427.3490295410156,489.4478759765625,409.83331298828125,501.6842956542969,400.7116394042969,495.66357421875,398.2957458496094,510.1087341308594,389.7142028808594,531.6405029296875,379.5264587402344,526.7044677734375,362.70269775390625,532.5647583007812,341.7392272949219,545.8043823242188,331.82159423828125,562.4713134765625,311.4479064941406,581.4114990234375,297.7555847167969,590.22119140625,279.6692199707031,601.8892822265625,262.96783447265625,604.8176879882812,206.03025817871094,624.3504638671875
2023-04-14 15:45:00,391.0455,402.14532470703125,431.7780456542969,404.2001037597656,440.68597412109375,398.3834533691406,440.78167724609375,391.385009765625,448.22967529296875,384.20489501953125,449.63250732421875,376.340087890625,455.89239501953125,367.71337890625,465.09912109375,350.7288818359375,495.4552001953125,334.1854248046875,468.1100158691406,322.5647277832031,495.9107666015625,317.00238037109375,504.70269775390625,303.48016357421875,524.92431640625,286.390869140625,543.458984375,283.0111389160156,562.1041259765625,263.5017395019531,570.47705078125,245.1709747314453,592.1580200195312,201.63169860839844,608.9256591796875
2023-04-14 16:00:00,347.0757,347.1181640625,379.09527587890625,342.65020751953125,388.6934509277344,339.1011657714844,393.0732727050781,322.79156494140625,392.75933837890625,318.8585205078125,406.9898681640625,311.098388671875,409.9209899902344,311.1333312988281,409.866455078125,303.6734313964844,429.63861083984375,289.9092102050781,422.89544677734375,286.7178955078125,433.6943664550781,277.065673828125,442.9830627441406,267.663330078125,456.0926513671875,248.20742797851562,477.1678466796875,234.37828063964844,487.0436096191406,223.64044189453125,503.2413330078125,205.2451934814453,509.9736022949219,166.2827606201172,559.4818115234375
2023-04-14 16:15:00,301.094,292.2215576171875,322.80657958984375,289.1600646972656,324.391845703125,287.7081298828125,327.2115478515625,280.3421630859375,342.5690002441406,276.6189270019531,342.1046142578125,270.79571533203125,350.8714294433594,267.0679626464844,362.9285583496094,261.81707763671875,372.5613098144531,249.9082794189453,381.5924987792969,244.62188720703125,379.1614074707031,232.0447540283203,382.9161071777344,224.51170349121094,397.1902770996094,217.49839782714844,418.7494201660156,202.5635528564453,429.3697509765625,196.17117309570312,437.7421569824219,175.61199951171875,451.94757080078125,145.95994567871094,484.2949523925781
2023-04-14 16:30:00,248.7473,239.2345428466797,270.32476806640625,232.73057556152344,265.4813232421875,232.7635498046875,270.3921203613281,232.68190002441406,271.6200866699219,224.64125061035156,282.88616943359375,217.43638610839844,284.3210754394531,213.293212890625,293.02618408203125,212.40640258789062,290.81243896484375,208.0668487548828,306.16644287109375,200.14385986328125,306.9035949707031,199.96728515625,309.1441345214844,186.83154296875,324.63055419921875,176.03199768066406,329.238525390625,165.31048583984375,352.9449768066406,154.9722442626953,372.3294372558594,137.3877410888672,378.08734130859375,115.6513900756836,396.5537109375
2023-04-14 16:45:00,199.7661,213.6483917236328,224.44903564453125,205.9932098388672,224.06753540039062,204.9524383544922,225.5063018798828,200.1605987548828,231.0999755859375,196.27462768554688,240.31285095214844,187.2868194580078,241.1754608154297,191.33192443847656,245.06890869140625,183.4436798095703,245.8673858642578,175.1624298095703,256.4007873535156,169.6636199951172,255.80706787109375,155.27896118164062,267.3771667480469,153.6647186279297,284.91778564453125,145.59677124023438,293.8441162109375,137.9065704345703,304.8653869628906,127.4249267578125,315.8861389160156,113.05641174316406,328.8030090332031,100.50634765625,340.4104919433594
2023-04-14 17:00:00,152.3943,167.61349487304688,183.45120239257812,158.88719177246094,183.8824005126953,154.60377502441406,183.45120239257812,152.78646850585938,188.3083038330078,149.1501007080078,195.39988708496094,149.86764526367188,196.4613800048828,144.161376953125,211.90847778320312,137.27330017089844,208.78086853027344,134.5355987548828,218.6630401611328,127.59246063232422,218.65078735351562,127.40020751953125,234.13803100585938,113.23654174804688,228.89389038085938,106.76251983642578,238.19761657714844,102.58055114746094,244.94412231445312,92.25599670410156,258.9471435546875,85.81974792480469,288.41448974609375,66.42142486572266,317.34375
2023-04-15 15:15:00,526.1006,519.8223266601562,540.1309814453125,505.830810546875,540.7232666015625,500.94378662109375,544.49853515625,496.6362609863281,553.283447265625,488.05450439453125,558.8427124023438,477.00726318359375,559.8905029296875,480.0967712402344,575.3190307617188,469.2832336425781,582.2404174804688,456.0509338378906,586.776123046875,452.8037414550781,587.8870239257812,439.6854553222656,603.2430419921875,433.1390380859375,609.7713623046875,407.3965759277344,613.2384643554688,377.2420349121094,627.1198120117188,340.0877380371094,642.7384033203125,333.2059020996094,663.4913330078125,283.0494689941406,673.2420043945312
2023-04-15 15:30:00,433.3691,449.5984802246094,468.0597839355469,447.5011291503906,476.907470703125,440.89105224609375,486.5857849121094,439.3421936035156,485.89935302734375,423.393798828125,490.1449279785156,413.9270935058594,495.77923583984375,404.6004943847656,505.20367431640625,397.5429382324219,510.37518310546875,378.6144104003906,519.752685546875,364.911376953125,531.4820556640625,349.1783142089844,545.5540161132812,339.3331298828125,550.4573974609375,318.56097412109375,562.1751708984375,311.0965881347656,565.8045043945312,279.8236999511719,590.0231323242188,263.7547912597656,601.8639526367188,212.93157958984375,608.9761962890625
2023-04-15 15:45:00,380.1445,411.60791015625,430.8578796386719,411.2638244628906,432.7015075683594,402.58251953125,440.0271911621094,400.7176818847656,449.5405578613281,387.7466125488281,447.4973449707031,380.9477233886719,455.89276123046875,376.340087890625,476.1423645019531,362.8052978515625,476.83868408203125,340.09283447265625,484.7003173828125,328.1911315917969,495.51806640625,318.5537109375,505.8131408691406,311.1480712890625,509.7967224121094,290.112548828125,527.7479248046875,279.8450012207031,545.779052734375,261.4214782714844,559.1251831054688,229.72311401367188,585.2297973632812,201.3126678466797,601.8024291992188
2023-04-15 16:00:00,372.7552,350.7190856933594,382.9783020019531,349.1425476074219,390.0122985839844,344.9544677734375,396.1771240234375,329.5372314453125,395.4077453613281,324.7108459472656,405.72906494140625,318.2491149902344,420.85491943359375,316.7142639160156,411.99493408203125,305.6944885253906,430.78643798828125,296.6578674316406,431.6585998535156,289.1239929199219,443.98577880859375,283.6954650878906,452.90802001953125,276.53936767578125,477.4873046875,263.28863525390625,484.8585205078125,244.68917846679688,496.7546691894531,223.5614013671875,509.5657958984375,201.63169860839844,514.3087158203125,164.0774688720703,563.7666625976562
2023-04-15 16:15:00,313.7874,291.61944580078125,317.6883239746094,288.20947265625,325.3005065917969,284.8892517089844,340.6173095703125,277.1838073730469,337.7037658691406,276.9958801269531,346.9697570800781,269.2877197265625,355.3661804199219,266.9287414550781,362.8052978515625,260.4720764160156,376.2666320800781,248.49591064453125,386.7492980957031,244.404296875,391.9603576660156,232.84530639648438,396.94476318359375,224.91372680664062,400.2483825683594,217.1963653564453,427.86767578125,206.5334930419922,440.2137145996094,194.1618194580078,443.04986572265625,175.0779266357422,452.2740478515625,146.03269958496094,502.23291015625
2023-04-15 16:30:00,256.1,258.7480163574219,291.83306884765625,256.7010803222656,290.8247375488281,250.20895385742188,298.72320556640625,248.1959228515625,298.6153259277344,244.71151733398438,298.8721923828125,234.64202880859375,306.0452880859375,228.29269409179688,309.23223876953125,229.63414001464844,315.7418212890625,228.6568145751953,325.0029602050781,221.18319702148438,343.6167297363281,212.00559997558594,346.17791748046875,202.0728759765625,348.7794189453125,196.25804138183594,367.83319091796875,185.41619873046875,396.27301025390625,169.7436065673828,400.6058044433594,146.6808624267578,397.630859375,127.44198608398438,430.30511474609375
2023-04-15 16:45:00,199.4734,224.61114501953125,241.94033813476562,218.66322326660156,247.1743927001953,217.4302520751953,247.26026916503906,208.2333984375,249.25091552734375,204.61341857910156,257.67822265625,196.84996032714844,258.775390625,198.73861694335938,270.37030029296875,196.23609924316406,272.3475646972656,183.46665954589844,289.2754821777344,185.59649658203125,291.26922607421875,170.70155334472656,304.3321228027344,166.8185272216797,311.82110595703125,155.1144561767578,317.7255554199219,146.58163452148438,327.4541931152344,135.1743621826172,354.4244689941406,115.04490661621094,359.13104248046875,104.35009002685547,385.0972595214844
2023-04-15 17:00:00,155.7232,170.5409698486328,186.0357666015625,167.3468780517578,185.9237518310547,155.5823211669922,188.0485076904297,155.57745361328125,199.50863647460938,152.7532958984375,202.2834930419922,153.0822296142578,203.5709228515625,147.10321044921875,215.3583221435547,138.77984619140625,215.5687713623047,137.79873657226562,223.66177368164062,133.78280639648438,222.35830688476562,128.5265655517578,238.83636474609375,122.06391906738281,243.18699645996094,109.70490264892578,241.7727508544922,104.589599609375,258.6231384277344,93.86878204345703,267.5895080566406,86.2279052734375,315.6504211425781,67.44136810302734,321.7450256347656
2023-04-16 15:15:00,283.4988,307.6930236816406,362.604736328125,298.2882995605469,364.802734375,297.9416198730469,387.7247619628906,293.2306823730469,399.6719665527344,283.0100402832031,400.1858215332031,280.5604248046875,424.5625305175781,280.1972351074219,435.5754089355469,267.4371643066406,429.16461181640625,249.69822692871094,434.8469543457031,239.44158935546875,481.15631103515625,229.60568237304688,476.91986083984375,224.5784454345703,495.63043212890625,215.5121612548828,518.3762817382812,203.93417358398438,536.7869873046875,194.1016082763672,556.5078735351562,167.27496337890625,609.7709350585938,142.23617553710938,643.9067993164062
2023-04-16 15:30:00,255.1855,292.9653015136719,328.00701904296875,289.69305419921875,341.0458679199219,287.46319580078125,363.7060852050781,282.0886535644531,362.4277648925781,270.10528564453125,373.0617370605469,270.2044372558594,405.9693298339844,250.05503845214844,411.7167663574219,248.17596435546875,392.3478698730469,242.27259826660156,420.92633056640625,229.47592163085938,438.7413635253906,221.54727172851562,468.8036193847656,214.30868530273438,476.9038391113281,206.4717559814453,503.8192138671875,195.83731079101562,518.4188232421875,176.0198211669922,518.2848510742188,148.08494567871094,571.346435546875,138.8649444580078,585.2576293945312
2023-04-16 15:45:00,247.4304,271.2152404785156,295.51055908203125,267.51312255859375,297.9090881347656,260.4623718261719,311.35137939453125,247.3080596923828,317.1155090332031,242.27259826660156,320.6219482421875,239.31985473632812,341.1162109375,231.7265167236328,344.8750305175781,223.5310821533203,344.09783935546875,221.34523010253906,375.6410217285156,204.7815399169922,385.4444580078125,197.27745056152344,416.0758972167969,193.9524383544922,430.3874206542969,175.53192138671875,476.9405212402344,175.99560546875,476.30010986328125,153.7799835205078,496.09747314453125,142.80848693847656,550.6481323242188,126.45259857177734,594.3579711914062
2023-04-16 16:00:00,234.6638,202.1556854248047,227.01187133789062,201.04502868652344,236.6589813232422,196.07130432128906,231.75430297851562,197.22952270507812,237.86654663085938,187.182861328125,245.72708129882812,183.70281982421875,249.97979736328125,185.45571899414062,255.80148315429688,176.46429443359375,269.05926513671875,165.32310485839844,298.7214660644531,161.25686645507812,292.9973449707031,151.32305908203125,295.58428955078125,145.97691345214844,307.91400146484375,137.09576416015625,335.86419677734375,135.11148071289062,327.44146728515625,127.48784637451172,351.7392272949219,111.51493072509766,385.2120666503906,95.31559753417969,437.66790771484375
